goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkAOTvsInterpreted/Interpreted-8        	 3340210	       407.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledMethodBuilder-8               	 1064503	      1523 ns/op	     160 B/op	       3 allocs/op
BenchmarkGetLiteral-8                          	840209137	         2.383 ns/op	       0 B/op	       0 allocs/op
BenchmarkSourceLocation-8                      	25425590	       129.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPushContext-8                         	  469428	      2840 ns/op	     202 B/op	       1 allocs/op
BenchmarkContextRegistration-8                 	 3610099	       340.1 ns/op	     128 B/op	       1 allocs/op
BenchmarkSelectorIntern-8                      	32972504	        47.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkSelectorLookup-8                      	100000000	        49.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkVTableLookupDirect-8                  	71318376	        17.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkVTableLookupInherited-8               	100000000	        10.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethod0Invoke-8                       	204919300	         6.666 ns/op	       0 B/op	       0 allocs/op
BenchmarkMethod1Invoke-8                       	171760580	         6.317 ns/op	       0 B/op	       0 allocs/op
BenchmarkExceptionCreation-8                   	  724767	      1726 ns/op	     132 B/op	       2 allocs/op
BenchmarkHandlerStackPushPop-8                 	122555778	        11.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindHandler-8                         	327182455	         6.492 ns/op	       0 B/op	       0 allocs/op
BenchmarkCaptureTrace-8                        	  139006	      9790 ns/op	    2048 B/op	       1 allocs/op
BenchmarkEncodeSmallInt-8                      	88513117	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeSmallInt-8                      	168558193	         9.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkEncodeFloat-8                         	100000000	        20.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeFloat-8                         	165034126	         9.064 ns/op	       0 B/op	       0 allocs/op
BenchmarkVarIntWrite-8                         	100000000	        13.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkVarIntRead-8                          	100000000	        11.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringEncode-8                        	274774656	         5.486 ns/op	       0 B/op	       0 allocs/op
BenchmarkStringDecode-8                        	17945479	        72.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkImageReaderHeader-8                   	 6245731	       183.4 ns/op	       4 B/op	       1 allocs/op
BenchmarkImageReaderStringTable-8              	   33508	     39706 ns/op	    7860 B/op	     110 allocs/op
BenchmarkImageReaderFullLoad-8                 	     477	   2620273 ns/op	  351325 B/op	    1768 allocs/op
BenchmarkImageWriterCreate-8                   	 9578205	       337.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMSaveImage-8                         	     794	   2068301 ns/op	  235811 B/op	     110 allocs/op
BenchmarkCollectAllObjects-8                   	   13587	     96560 ns/op	    5864 B/op	       8 allocs/op
BenchmarkInlineCacheLookup/Monomorphic_Hit-8   	100000000	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkInlineCacheLookup/Polymorphic_Hit_First-8         	172212745	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkInlineCacheLookup/Polymorphic_Hit_Last-8          	68752002	        22.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkInlineCacheLookup/Megamorphic_Miss-8              	101108557	        11.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkInlineCacheVsVTable/VTable_Direct-8               	100000000	        13.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkInlineCacheVsVTable/InlineCache_Then_VTable-8     	130892437	        11.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreterSimple-8                               	20415888	        93.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreterArithmetic-8                           	 6102165	       254.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreterLoop-8                                 	   41246	     29557 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetSlotInline-8                                   	850582050	         1.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetSlotOverflow-8                                 	690765302	         2.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkSetSlotInline-8                                   	612143134	         1.832 ns/op	       0 B/op	       0 allocs/op
BenchmarkSetSlotOverflow-8                                 	686605400	         2.611 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewObject-8                                       	943522326	         1.533 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewObjectWithOverflow-8                           	 9514354	       139.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkObjectToValue-8                                   	1000000000	         1.273 ns/op	       0 B/op	       0 allocs/op
BenchmarkObjectFromValue-8                                 	989105415	         3.763 ns/op	       0 B/op	       0 allocs/op
BenchmarkObjectFromValueWithForwarding-8                   	221044014	         8.643 ns/op	       0 B/op	       0 allocs/op
BenchmarkBecome-8                                          	100000000	        13.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkProfilerMethodInvocation-8                        	45085020	        57.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkProfilerBlockInvocation-8                         	25393242	        66.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkProfilerConcurrent-8                              	41048014	        37.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkNoProfiler-8                                      	1000000000	         1.146 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsFloat-8                                         	1000000000	         1.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsSmallInt-8                                      	1000000000	         0.6553 ns/op	       0 B/op	       0 allocs/op
BenchmarkFloat64Roundtrip-8                                	1000000000	         0.9943 ns/op	       0 B/op	       0 allocs/op
BenchmarkSmallIntRoundtrip-8                               	1000000000	         0.9451 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsTruthy-8                                        	1000000000	         0.6837 ns/op	       0 B/op	       0 allocs/op
BenchmarkBlockRoundtrip-8                                  	1000000000	         0.9645 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMSendArithmetic-8                                	21640198	        86.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMSendBoolean-8                                   	20100432	        60.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkVMClassFor-8                                      	141012888	         8.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkNewWeakReference-8                                	panic: ObjectRegistry: weak ref ID space exhausted (max 2^24-1 weak references)

goroutine 1273 [running]:
github.com/chazu/maggie/vm.(*ObjectRegistry).NextWeakRefID(...)
	/Users/chazu/dev/go/maggie/vm/object_registry.go:314
github.com/chazu/maggie/vm.NewWeakReference(...)
	/Users/chazu/dev/go/maggie/vm/weak_reference.go:27
github.com/chazu/maggie/vm.BenchmarkNewWeakReference(0x140001a5088)
	/Users/chazu/dev/go/maggie/vm/weak_reference_test.go:352 +0xf8
testing.(*B).runN(0x140001a5088, 0x298fb28)
	/Users/chazu/.local/share/mise/installs/go/1.25.8/src/testing/benchmark.go:219 +0x184
testing.(*B).launch(0x140001a5088)
	/Users/chazu/.local/share/mise/installs/go/1.25.8/src/testing/benchmark.go:354 +0x174
created by testing.(*B).doBench in goroutine 1
	/Users/chazu/.local/share/mise/installs/go/1.25.8/src/testing/benchmark.go:296 +0x68
exit status 2
FAIL	github.com/chazu/maggie/vm	1791.180s
FAIL
