goos: darwin
goarch: arm64
pkg: github.com/chazu/maggie/vm
cpu: Apple M3
BenchmarkHotPath_BlockBodyUnarySend-8          	 1425392	        83.47 ns/op	     256 B/op	       1 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4234676	        28.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4239127	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4226380	        28.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4201912	        28.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalSimple-8             	 4177236	        28.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2774659	        43.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2777295	        43.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2782750	        43.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2773008	        43.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2779849	        42.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2786320	        43.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2772394	        43.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2774696	        43.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2758728	        43.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BlockEvalClosure-8            	 2781708	        43.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1752228	        68.21 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1756058	        66.28 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1813431	        65.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1748234	        68.36 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1799752	        66.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1809877	        68.44 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1812876	        68.04 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1807748	        65.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1747084	        68.25 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_BufferedChannelThroughput-8   	 1827308	        68.38 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2004224	        59.97 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2022348	        60.18 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2001645	        59.49 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 1939722	        61.75 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2014630	        59.62 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2013757	        64.68 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 1937397	        62.33 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 1943805	        59.63 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2009216	        59.39 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ClassInstantiation-8          	 2014407	        60.01 ns/op	     112 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2975746	        40.93 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2957221	        40.66 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2966954	        40.72 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2960912	        40.37 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2958393	        40.55 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2982573	        40.45 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2964831	        40.91 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2949692	        40.83 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2949679	        40.63 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_ExceptionSignalCatch-8        	 2962374	        40.42 ns/op	      96 B/op	       1 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19158	      6236 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19250	      6228 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19182	      6249 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19153	      6262 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19206	      6244 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19176	      6263 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19240	      6235 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19212	      6251 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19248	      6298 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_IntArithmeticLoop-8           	   19099	      6247 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3642166	        32.62 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3696402	        32.49 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3662328	        32.59 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3688944	        32.89 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3640854	        32.62 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3659149	        32.75 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3664004	        32.61 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3678855	        33.08 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3677456	        32.76 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_ArrayAtPut-8                  	 3699397	        32.60 ns/op	      32 B/op	       1 allocs/op
BenchmarkHotPath_StringConcat-8                	 2197813	        53.90 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2219058	        54.64 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2202733	        54.13 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2201296	        54.24 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2206045	        54.09 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2234659	        54.26 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2212138	        54.82 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2203231	        54.44 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2180198	        54.88 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_StringConcat-8                	 2211100	        54.28 ns/op	      48 B/op	       3 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	83359845	         1.436 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84254870	         1.430 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84139140	         1.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84507042	         1.422 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84185949	         1.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84514480	         1.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84708373	         1.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84507042	         1.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84703351	         1.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_VTableCachedLookup-8          	84690975	         1.421 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   78470	      1493 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   81045	      1475 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   71170	      1484 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   78033	      1476 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   81234	      1487 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   78819	      1475 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   78913	      1476 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   81301	      1476 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   80607	      1484 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_GlobalLookup-8                	   81582	      1476 ns/op	       0 B/op	       0 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4757845	        24.63 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4900476	        24.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4925131	        24.52 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4914658	        24.45 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4903754	        24.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4888614	        24.56 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4897167	        24.55 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4890904	        24.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4904973	        24.54 ns/op	      16 B/op	       1 allocs/op
BenchmarkHotPath_MethodDispatchCached-8        	 4916832	        24.67 ns/op	      16 B/op	       1 allocs/op
PASS
ok  	github.com/chazu/maggie/vm	24.208s
